"TOA5","R4_T1","CR3000","6565","CR3000.Std.22","CPU:R4_T1_20120816.cr3","2540","Rain"
"TIMESTAMP","RECORD","Rain_mm_Tot"
"TS","RN","mm"
"","","Tot"
"2013-07-31 05:15:00",34828,0
"2013-07-31 05:30:00",34829,0
"2013-07-31 05:45:00",34830,0
"2013-07-31 06:00:00",34831,0
"2013-07-31 06:15:00",34832,0
"2013-07-31 06:30:00",34833,0
"2013-07-31 06:45:00",34834,0
"2013-07-31 07:00:00",34835,0
"2013-07-31 07:15:00",34836,0
"2013-07-31 07:30:00",34837,0
"2013-07-31 07:45:00",34838,0
"2013-07-31 08:00:00",34839,0
"2013-07-31 08:15:00",34840,0
"2013-07-31 08:30:00",34841,0
"2013-07-31 08:45:00",34842,0
"2013-07-31 09:00:00",34843,0
"2013-07-31 09:15:00",34844,0
"2013-07-31 09:30:00",34845,0
"2013-07-31 09:45:00",34846,0
"2013-07-31 10:00:00",34847,0
"2013-07-31 10:15:00",34848,0
"2013-07-31 10:30:00",34849,0
"2013-07-31 10:45:00",34850,0
"2013-07-31 11:00:00",34851,0
"2013-07-31 11:15:00",34852,0
"2013-07-31 11:30:00",34853,0
"2013-07-31 11:45:00",34854,0
"2013-07-31 12:00:00",34855,0
"2013-07-31 12:15:00",34856,0
"2013-07-31 12:30:00",34857,0
"2013-07-31 12:45:00",34858,0
"2013-07-31 13:00:00",34859,0
"2013-07-31 13:15:00",34860,0
"2013-07-31 13:30:00",34861,0
"2013-07-31 13:45:00",34862,0
"2013-07-31 14:00:00",34863,0
"2013-07-31 14:15:00",34864,0
"2013-07-31 14:30:00",34865,0
"2013-07-31 14:45:00",34866,0
"2013-07-31 15:00:00",34867,0
"2013-07-31 15:15:00",34868,0
"2013-07-31 15:30:00",34869,0
"2013-07-31 15:45:00",34870,0
"2013-07-31 16:00:00",34871,0
"2013-07-31 16:15:00",34872,0
"2013-07-31 16:30:00",34873,0
"2013-07-31 16:45:00",34874,0
"2013-07-31 17:00:00",34875,0
"2013-07-31 17:15:00",34876,0
"2013-07-31 17:30:00",34877,0
"2013-07-31 17:45:00",34878,0
"2013-07-31 18:00:00",34879,0
"2013-07-31 18:15:00",34880,0
"2013-07-31 18:30:00",34881,0
"2013-07-31 18:45:00",34882,0
"2013-07-31 19:00:00",34883,0
"2013-07-31 19:15:00",34884,0
"2013-07-31 19:30:00",34885,0
"2013-07-31 19:45:00",34886,0
"2013-07-31 20:00:00",34887,0
"2013-07-31 20:15:00",34888,0
"2013-07-31 20:30:00",34889,0
"2013-07-31 20:45:00",34890,0
"2013-07-31 21:00:00",34891,0
"2013-07-31 21:15:00",34892,0
"2013-07-31 21:30:00",34893,0
"2013-07-31 21:45:00",34894,0
"2013-07-31 22:00:00",34895,0
"2013-07-31 22:15:00",34896,0
"2013-07-31 22:30:00",34897,0
"2013-07-31 22:45:00",34898,0
"2013-07-31 23:00:00",34899,0
"2013-07-31 23:15:00",34900,0
"2013-07-31 23:30:00",34901,0
"2013-07-31 23:45:00",34902,0
"2013-08-01 00:00:00",34903,0
"2013-08-01 00:15:00",34904,0
"2013-08-01 00:30:00",34905,0
"2013-08-01 00:45:00",34906,0
"2013-08-01 01:00:00",34907,0
"2013-08-01 01:15:00",34908,0
"2013-08-01 01:30:00",34909,0
"2013-08-01 01:45:00",34910,0
"2013-08-01 02:00:00",34911,0
"2013-08-01 02:15:00",34912,0
"2013-08-01 02:30:00",34913,0
"2013-08-01 02:45:00",34914,0
"2013-08-01 03:00:00",34915,0
"2013-08-01 03:15:00",34916,0
"2013-08-01 03:30:00",34917,0
"2013-08-01 03:45:00",34918,0
"2013-08-01 04:00:00",34919,0
"2013-08-01 04:15:00",34920,0
"2013-08-01 04:30:00",34921,0
"2013-08-01 04:45:00",34922,0
"2013-08-01 05:00:00",34923,0
"2013-08-01 05:15:00",34924,0
"2013-08-01 05:30:00",34925,0
"2013-08-01 05:45:00",34926,0
"2013-08-01 06:00:00",34927,0
"2013-08-01 06:15:00",34928,0
"2013-08-01 06:30:00",34929,0
"2013-08-01 06:45:00",34930,0.2
"2013-08-01 07:00:00",34931,0
"2013-08-01 07:15:00",34932,0
"2013-08-01 07:30:00",34933,0
"2013-08-01 07:45:00",34934,0
"2013-08-01 08:00:00",34935,0
"2013-08-01 08:15:00",34936,0
"2013-08-01 08:30:00",34937,0
"2013-08-01 08:45:00",34938,0
"2013-08-01 09:00:00",34939,0
"2013-08-01 09:15:00",34940,0
"2013-08-01 09:30:00",34941,0
"2013-08-01 09:45:00",34942,0
"2013-08-01 10:00:00",34943,0
"2013-08-01 10:15:00",34944,0
"2013-08-01 10:30:00",34945,0
"2013-08-01 10:45:00",34946,0
"2013-08-01 11:00:00",34947,0
"2013-08-01 11:15:00",34948,0
"2013-08-01 11:30:00",34949,0
"2013-08-01 11:45:00",34950,0
"2013-08-01 12:00:00",34951,0
"2013-08-01 12:15:00",34952,0
"2013-08-01 12:30:00",34953,0
"2013-08-01 12:45:00",34954,0
"2013-08-01 13:00:00",34955,0
"2013-08-01 13:15:00",34956,0
"2013-08-01 13:30:00",34957,0
"2013-08-01 13:45:00",34958,0
"2013-08-01 14:00:00",34959,0
"2013-08-01 14:15:00",34960,0
"2013-08-01 14:30:00",34961,0
"2013-08-01 14:45:00",34962,0
"2013-08-01 15:00:00",34963,0
"2013-08-01 15:15:00",34964,0
"2013-08-01 15:30:00",34965,0
"2013-08-01 15:45:00",34966,0
"2013-08-01 16:00:00",34967,0
"2013-08-01 16:15:00",34968,0
"2013-08-01 16:30:00",34969,0
"2013-08-01 16:45:00",34970,0
"2013-08-01 17:00:00",34971,0
"2013-08-01 17:15:00",34972,0
"2013-08-01 17:30:00",34973,0
"2013-08-01 17:45:00",34974,0
"2013-08-01 18:00:00",34975,0
"2013-08-01 18:15:00",34976,0
"2013-08-01 18:30:00",34977,0
"2013-08-01 18:45:00",34978,0
"2013-08-01 19:00:00",34979,0
"2013-08-01 19:15:00",34980,0
"2013-08-01 19:30:00",34981,0
"2013-08-01 19:45:00",34982,0
"2013-08-01 20:00:00",34983,0
"2013-08-01 20:15:00",34984,0
"2013-08-01 20:30:00",34985,0
"2013-08-01 20:45:00",34986,0
"2013-08-01 21:00:00",34987,0
"2013-08-01 21:15:00",34988,0
"2013-08-01 21:30:00",34989,0
"2013-08-01 21:45:00",34990,0
"2013-08-01 22:00:00",34991,0
"2013-08-01 22:15:00",34992,0
"2013-08-01 22:30:00",34993,0
"2013-08-01 22:45:00",34994,0
"2013-08-01 23:00:00",34995,0
"2013-08-01 23:15:00",34996,0
"2013-08-01 23:30:00",34997,0
"2013-08-01 23:45:00",34998,0
"2013-08-02 00:00:00",34999,0
"2013-08-02 00:15:00",35000,0
"2013-08-02 00:30:00",35001,0
"2013-08-02 00:45:00",35002,0
"2013-08-02 01:00:00",35003,0
"2013-08-02 01:15:00",35004,0
"2013-08-02 01:30:00",35005,0
"2013-08-02 01:45:00",35006,0
"2013-08-02 02:00:00",35007,0
"2013-08-02 02:15:00",35008,0
"2013-08-02 02:30:00",35009,0
"2013-08-02 02:45:00",35010,0
"2013-08-02 03:00:00",35011,0
"2013-08-02 03:15:00",35012,0
"2013-08-02 03:30:00",35013,0
"2013-08-02 03:45:00",35014,0
"2013-08-02 04:00:00",35015,0
"2013-08-02 04:15:00",35016,0
"2013-08-02 04:30:00",35017,0
"2013-08-02 04:45:00",35018,0
"2013-08-02 05:00:00",35019,0
"2013-08-02 05:15:00",35020,0
"2013-08-02 05:30:00",35021,0
