"TOA5","R1_T1","CR3000","6566","CR3000.Std.22","CPU:R1_T1_20121213.CR3","10461","Pair"
"TIMESTAMP","RECORD","Pressure_hPa_Avg"
"TS","RN","hPa/mb"
"","","Avg"
"2013-07-31 05:15:00",22235,1017
"2013-07-31 05:30:00",22236,1017
"2013-07-31 05:45:00",22237,1017
"2013-07-31 06:00:00",22238,1017
"2013-07-31 06:15:00",22239,1018
"2013-07-31 06:30:00",22240,1018
"2013-07-31 06:45:00",22241,1018
"2013-07-31 07:00:00",22242,1018
"2013-07-31 07:15:00",22243,1018
"2013-07-31 07:30:00",22244,1019
"2013-07-31 07:45:00",22245,1019
"2013-07-31 08:00:00",22246,1019
"2013-07-31 08:15:00",22247,1019
"2013-07-31 08:30:00",22248,1019
"2013-07-31 08:45:00",22249,1019
"2013-07-31 09:00:00",22250,1019
"2013-07-31 09:15:00",22251,1019
"2013-07-31 09:30:00",22252,1019
"2013-07-31 09:45:00",22253,1019
"2013-07-31 10:00:00",22254,1019
"2013-07-31 10:15:00",22255,1019
"2013-07-31 10:30:00",22256,1019
"2013-07-31 10:45:00",22257,1019
"2013-07-31 11:00:00",22258,1019
"2013-07-31 11:15:00",22259,1019
"2013-07-31 11:30:00",22260,1019
"2013-07-31 11:45:00",22261,1019
"2013-07-31 12:00:00",22262,1018
"2013-07-31 12:15:00",22263,1018
"2013-07-31 12:30:00",22264,1018
"2013-07-31 12:45:00",22265,1018
"2013-07-31 13:00:00",22266,1018
"2013-07-31 13:15:00",22267,1018
"2013-07-31 13:30:00",22268,1017
"2013-07-31 13:45:00",22269,1017
"2013-07-31 14:00:00",22270,1017
"2013-07-31 14:15:00",22271,1017
"2013-07-31 14:30:00",22272,1017
"2013-07-31 14:45:00",22273,1017
"2013-07-31 15:00:00",22274,1017
"2013-07-31 15:15:00",22275,1017
"2013-07-31 15:30:00",22276,1017
"2013-07-31 15:45:00",22277,1017
"2013-07-31 16:00:00",22278,1018
"2013-07-31 16:15:00",22279,1017
"2013-07-31 16:30:00",22280,1018
"2013-07-31 16:45:00",22281,1018
"2013-07-31 17:00:00",22282,1018
"2013-07-31 17:15:00",22283,1018
"2013-07-31 17:30:00",22284,1018
"2013-07-31 17:45:00",22285,1018
"2013-07-31 18:00:00",22286,1018
"2013-07-31 18:15:00",22287,1018
"2013-07-31 18:30:00",22288,1018
"2013-07-31 18:45:00",22289,1018
"2013-07-31 19:00:00",22290,1019
"2013-07-31 19:15:00",22291,1019
"2013-07-31 19:30:00",22292,1019
"2013-07-31 19:45:00",22293,1019
"2013-07-31 20:00:00",22294,1019
"2013-07-31 20:15:00",22295,1019
"2013-07-31 20:30:00",22296,1019
"2013-07-31 20:45:00",22297,1019
"2013-07-31 21:00:00",22298,1019
"2013-07-31 21:15:00",22299,1019
"2013-07-31 21:30:00",22300,1019
"2013-07-31 21:45:00",22301,1019
"2013-07-31 22:00:00",22302,1019
"2013-07-31 22:15:00",22303,1019
"2013-07-31 22:30:00",22304,1019
"2013-07-31 22:45:00",22305,1019
"2013-07-31 23:00:00",22306,1019
"2013-07-31 23:15:00",22307,1019
"2013-07-31 23:30:00",22308,1018
"2013-07-31 23:45:00",22309,1019
"2013-08-01 00:00:00",22310,1018
"2013-08-01 00:15:00",22311,1018
"2013-08-01 00:30:00",22312,1018
"2013-08-01 00:45:00",22313,1018
"2013-08-01 01:00:00",22314,1018
"2013-08-01 01:15:00",22315,1018
"2013-08-01 01:30:00",22316,1018
"2013-08-01 01:45:00",22317,1018
"2013-08-01 02:00:00",22318,1018
"2013-08-01 02:15:00",22319,1018
"2013-08-01 02:30:00",22320,1018
"2013-08-01 02:45:00",22321,1017
"2013-08-01 03:00:00",22322,1017
"2013-08-01 03:15:00",22323,1017
"2013-08-01 03:30:00",22324,1017
"2013-08-01 03:45:00",22325,1017
"2013-08-01 04:00:00",22326,1017
"2013-08-01 04:15:00",22327,1017
"2013-08-01 04:30:00",22328,1017
"2013-08-01 04:45:00",22329,1017
"2013-08-01 05:00:00",22330,1017
"2013-08-01 05:15:00",22331,1017
"2013-08-01 05:30:00",22332,1017
"2013-08-01 05:45:00",22333,1017
"2013-08-01 06:00:00",22334,1017
"2013-08-01 06:15:00",22335,1018
"2013-08-01 06:30:00",22336,1018
"2013-08-01 06:45:00",22337,1018
"2013-08-01 07:00:00",22338,1018
"2013-08-01 07:15:00",22339,1018
"2013-08-01 07:30:00",22340,1018
"2013-08-01 07:45:00",22341,1018
"2013-08-01 08:00:00",22342,1018
"2013-08-01 08:15:00",22343,1018
"2013-08-01 08:30:00",22344,1018
"2013-08-01 08:45:00",22345,1018
"2013-08-01 09:00:00",22346,1018
"2013-08-01 09:15:00",22347,1018
"2013-08-01 09:30:00",22348,1018
"2013-08-01 09:45:00",22349,1018
"2013-08-01 10:00:00",22350,1018
"2013-08-01 10:15:00",22351,1018
"2013-08-01 10:30:00",22352,1018
"2013-08-01 10:45:00",22353,1018
"2013-08-01 11:00:00",22354,1018
"2013-08-01 11:15:00",22355,1018
"2013-08-01 11:30:00",22356,1017
"2013-08-01 11:45:00",22357,1017
"2013-08-01 12:00:00",22358,1017
"2013-08-01 12:15:00",22359,1016
"2013-08-01 12:30:00",22360,1016
"2013-08-01 12:45:00",22361,1016
"2013-08-01 13:00:00",22362,1016
"2013-08-01 13:15:00",22363,1015
"2013-08-01 13:30:00",22364,1015
"2013-08-01 13:45:00",22365,1015
"2013-08-01 14:00:00",22366,1015
"2013-08-01 14:15:00",22367,1015
"2013-08-01 14:30:00",22368,1015
"2013-08-01 14:45:00",22369,1015
"2013-08-01 15:00:00",22370,1015
"2013-08-01 15:15:00",22371,1015
"2013-08-01 15:30:00",22372,1015
"2013-08-01 15:45:00",22373,1015
"2013-08-01 16:00:00",22374,1015
"2013-08-01 16:15:00",22375,1015
"2013-08-01 16:30:00",22376,1015
"2013-08-01 16:45:00",22377,1015
"2013-08-01 17:00:00",22378,1015
"2013-08-01 17:15:00",22379,1015
"2013-08-01 17:30:00",22380,1015
"2013-08-01 17:45:00",22381,1015
"2013-08-01 18:00:00",22382,1015
"2013-08-01 18:15:00",22383,1015
"2013-08-01 18:30:00",22384,1015
"2013-08-01 18:45:00",22385,1015
"2013-08-01 19:00:00",22386,1016
"2013-08-01 19:15:00",22387,1016
"2013-08-01 19:30:00",22388,1016
"2013-08-01 19:45:00",22389,1016
"2013-08-01 20:00:00",22390,1016
"2013-08-01 20:15:00",22391,1016
"2013-08-01 20:30:00",22392,1016
"2013-08-01 20:45:00",22393,1016
"2013-08-01 21:00:00",22394,1016
"2013-08-01 21:15:00",22395,1016
"2013-08-01 21:30:00",22396,1016
"2013-08-01 21:45:00",22397,1016
"2013-08-01 22:00:00",22398,1015
"2013-08-01 22:15:00",22399,1015
"2013-08-01 22:30:00",22400,1015
"2013-08-01 22:45:00",22401,1015
"2013-08-01 23:00:00",22402,1015
"2013-08-01 23:15:00",22403,1015
"2013-08-01 23:30:00",22404,1015
"2013-08-01 23:45:00",22405,1015
"2013-08-02 00:00:00",22406,1015
"2013-08-02 00:15:00",22407,1015
"2013-08-02 00:30:00",22408,1014
"2013-08-02 00:45:00",22409,1014
"2013-08-02 01:00:00",22410,1014
"2013-08-02 01:15:00",22411,1014
"2013-08-02 01:30:00",22412,1014
"2013-08-02 01:45:00",22413,1014
"2013-08-02 02:00:00",22414,1014
"2013-08-02 02:15:00",22415,1014
"2013-08-02 02:30:00",22416,1014
"2013-08-02 02:45:00",22417,1014
"2013-08-02 03:00:00",22418,1013
"2013-08-02 03:15:00",22419,1013
"2013-08-02 03:30:00",22420,1013
"2013-08-02 03:45:00",22421,1013
"2013-08-02 04:00:00",22422,1013
"2013-08-02 04:15:00",22423,1013
"2013-08-02 04:30:00",22424,1013
"2013-08-02 04:45:00",22425,1013
"2013-08-02 05:00:00",22426,1013
"2013-08-02 05:15:00",22427,1013
"2013-08-02 05:30:00",22428,1013
"2013-08-02 05:45:00",22429,1013
"2013-08-02 06:00:00",22430,1013
"2013-08-02 06:15:00",22431,1013
"2013-08-02 06:30:00",22432,1013
"2013-08-02 06:45:00",22433,1013
"2013-08-02 07:00:00",22434,1013
"2013-08-02 07:15:00",22435,1013
"2013-08-02 07:30:00",22436,1013
"2013-08-02 07:45:00",22437,1013
"2013-08-02 08:00:00",22438,1013
"2013-08-02 08:15:00",22439,1013
"2013-08-02 08:30:00",22440,1013
"2013-08-02 08:45:00",22441,1013
"2013-08-02 09:00:00",22442,1013
"2013-08-02 09:15:00",22443,1013
"2013-08-02 09:30:00",22444,1013
"2013-08-02 09:45:00",22445,1013
"2013-08-02 10:00:00",22446,1013
"2013-08-02 10:15:00",22447,1012
"2013-08-02 10:30:00",22448,1012
"2013-08-02 10:45:00",22449,1012
"2013-08-02 11:00:00",22450,1011
"2013-08-02 11:15:00",22451,1011
"2013-08-02 11:30:00",22452,1011
"2013-08-02 11:45:00",22453,1010
"2013-08-02 12:00:00",22454,1010
"2013-08-02 12:15:00",22455,1010
"2013-08-02 12:30:00",22456,1009
"2013-08-02 12:45:00",22457,1009
"2013-08-02 13:00:00",22458,1009
"2013-08-02 13:15:00",22459,1009
"2013-08-02 13:30:00",22460,1008
"2013-08-02 13:45:00",22461,1008
"2013-08-02 14:00:00",22462,1008
"2013-08-02 14:15:00",22463,1008
"2013-08-02 14:30:00",22464,1008
"2013-08-02 14:45:00",22465,1008
"2013-08-02 15:00:00",22466,1007
"2013-08-02 15:15:00",22467,1007
"2013-08-02 15:30:00",22468,1007
"2013-08-02 15:45:00",22469,1007
