"TOA5","R1_T1","CR3000","6566","CR3000.Std.22","CPU:R1_T1_20121213.CR3","10461","Rain"
"TIMESTAMP","RECORD","Rain_mm_Tot"
"TS","RN","mm"
"","","Tot"
"2013-07-31 05:15:00",22235,0
"2013-07-31 05:30:00",22236,0
"2013-07-31 05:45:00",22237,0
"2013-07-31 06:00:00",22238,0
"2013-07-31 06:15:00",22239,0
"2013-07-31 06:30:00",22240,0
"2013-07-31 06:45:00",22241,0
"2013-07-31 07:00:00",22242,0
"2013-07-31 07:15:00",22243,0
"2013-07-31 07:30:00",22244,0
"2013-07-31 07:45:00",22245,0
"2013-07-31 08:00:00",22246,0
"2013-07-31 08:15:00",22247,0
"2013-07-31 08:30:00",22248,0
"2013-07-31 08:45:00",22249,0
"2013-07-31 09:00:00",22250,0
"2013-07-31 09:15:00",22251,0
"2013-07-31 09:30:00",22252,0
"2013-07-31 09:45:00",22253,0
"2013-07-31 10:00:00",22254,0
"2013-07-31 10:15:00",22255,0
"2013-07-31 10:30:00",22256,0
"2013-07-31 10:45:00",22257,0
"2013-07-31 11:00:00",22258,0
"2013-07-31 11:15:00",22259,0
"2013-07-31 11:30:00",22260,0
"2013-07-31 11:45:00",22261,0
"2013-07-31 12:00:00",22262,0
"2013-07-31 12:15:00",22263,0
"2013-07-31 12:30:00",22264,0
"2013-07-31 12:45:00",22265,0
"2013-07-31 13:00:00",22266,0
"2013-07-31 13:15:00",22267,0
"2013-07-31 13:30:00",22268,0
"2013-07-31 13:45:00",22269,0
"2013-07-31 14:00:00",22270,0
"2013-07-31 14:15:00",22271,0
"2013-07-31 14:30:00",22272,0
"2013-07-31 14:45:00",22273,0
"2013-07-31 15:00:00",22274,0
"2013-07-31 15:15:00",22275,0
"2013-07-31 15:30:00",22276,0
"2013-07-31 15:45:00",22277,0
"2013-07-31 16:00:00",22278,0
"2013-07-31 16:15:00",22279,0
"2013-07-31 16:30:00",22280,0
"2013-07-31 16:45:00",22281,0
"2013-07-31 17:00:00",22282,0
"2013-07-31 17:15:00",22283,0
"2013-07-31 17:30:00",22284,0
"2013-07-31 17:45:00",22285,0
"2013-07-31 18:00:00",22286,0
"2013-07-31 18:15:00",22287,0
"2013-07-31 18:30:00",22288,0
"2013-07-31 18:45:00",22289,0
"2013-07-31 19:00:00",22290,0
"2013-07-31 19:15:00",22291,0
"2013-07-31 19:30:00",22292,0
"2013-07-31 19:45:00",22293,0
"2013-07-31 20:00:00",22294,0
"2013-07-31 20:15:00",22295,0
"2013-07-31 20:30:00",22296,0
"2013-07-31 20:45:00",22297,0
"2013-07-31 21:00:00",22298,0
"2013-07-31 21:15:00",22299,0
"2013-07-31 21:30:00",22300,0
"2013-07-31 21:45:00",22301,0
"2013-07-31 22:00:00",22302,0
"2013-07-31 22:15:00",22303,0
"2013-07-31 22:30:00",22304,0
"2013-07-31 22:45:00",22305,0
"2013-07-31 23:00:00",22306,0
"2013-07-31 23:15:00",22307,0
"2013-07-31 23:30:00",22308,0
"2013-07-31 23:45:00",22309,0
"2013-08-01 00:00:00",22310,0
"2013-08-01 00:15:00",22311,0
"2013-08-01 00:30:00",22312,0
"2013-08-01 00:45:00",22313,0
"2013-08-01 01:00:00",22314,0
"2013-08-01 01:15:00",22315,0
"2013-08-01 01:30:00",22316,0
"2013-08-01 01:45:00",22317,0
"2013-08-01 02:00:00",22318,0
"2013-08-01 02:15:00",22319,0
"2013-08-01 02:30:00",22320,0
"2013-08-01 02:45:00",22321,0
"2013-08-01 03:00:00",22322,0
"2013-08-01 03:15:00",22323,0
"2013-08-01 03:30:00",22324,0
"2013-08-01 03:45:00",22325,0
"2013-08-01 04:00:00",22326,0
"2013-08-01 04:15:00",22327,0
"2013-08-01 04:30:00",22328,0
"2013-08-01 04:45:00",22329,0
"2013-08-01 05:00:00",22330,0
"2013-08-01 05:15:00",22331,0
"2013-08-01 05:30:00",22332,0
"2013-08-01 05:45:00",22333,0
"2013-08-01 06:00:00",22334,0
"2013-08-01 06:15:00",22335,0
"2013-08-01 06:30:00",22336,0
"2013-08-01 06:45:00",22337,0
"2013-08-01 07:00:00",22338,0
"2013-08-01 07:15:00",22339,0
"2013-08-01 07:30:00",22340,0
"2013-08-01 07:45:00",22341,0
"2013-08-01 08:00:00",22342,0
"2013-08-01 08:15:00",22343,0
"2013-08-01 08:30:00",22344,0
"2013-08-01 08:45:00",22345,0
"2013-08-01 09:00:00",22346,0
"2013-08-01 09:15:00",22347,0
"2013-08-01 09:30:00",22348,0
"2013-08-01 09:45:00",22349,0
"2013-08-01 10:00:00",22350,0
"2013-08-01 10:15:00",22351,0
"2013-08-01 10:30:00",22352,0
"2013-08-01 10:45:00",22353,0
"2013-08-01 11:00:00",22354,0
"2013-08-01 11:15:00",22355,0
"2013-08-01 11:30:00",22356,0
"2013-08-01 11:45:00",22357,0
"2013-08-01 12:00:00",22358,0
"2013-08-01 12:15:00",22359,0
"2013-08-01 12:30:00",22360,0
"2013-08-01 12:45:00",22361,0
"2013-08-01 13:00:00",22362,0
"2013-08-01 13:15:00",22363,0
"2013-08-01 13:30:00",22364,0
"2013-08-01 13:45:00",22365,0
"2013-08-01 14:00:00",22366,0
"2013-08-01 14:15:00",22367,0
"2013-08-01 14:30:00",22368,0
"2013-08-01 14:45:00",22369,0
"2013-08-01 15:00:00",22370,0
"2013-08-01 15:15:00",22371,0
"2013-08-01 15:30:00",22372,0
"2013-08-01 15:45:00",22373,0
"2013-08-01 16:00:00",22374,0
"2013-08-01 16:15:00",22375,0
"2013-08-01 16:30:00",22376,0
"2013-08-01 16:45:00",22377,0
"2013-08-01 17:00:00",22378,0
"2013-08-01 17:15:00",22379,0
"2013-08-01 17:30:00",22380,0
"2013-08-01 17:45:00",22381,0
"2013-08-01 18:00:00",22382,0
"2013-08-01 18:15:00",22383,0
"2013-08-01 18:30:00",22384,0
"2013-08-01 18:45:00",22385,0
"2013-08-01 19:00:00",22386,0
"2013-08-01 19:15:00",22387,0
"2013-08-01 19:30:00",22388,0
"2013-08-01 19:45:00",22389,0
"2013-08-01 20:00:00",22390,0
"2013-08-01 20:15:00",22391,0
"2013-08-01 20:30:00",22392,0
"2013-08-01 20:45:00",22393,0
"2013-08-01 21:00:00",22394,0
"2013-08-01 21:15:00",22395,0
"2013-08-01 21:30:00",22396,0
"2013-08-01 21:45:00",22397,0
"2013-08-01 22:00:00",22398,0
"2013-08-01 22:15:00",22399,0
"2013-08-01 22:30:00",22400,0
"2013-08-01 22:45:00",22401,0
"2013-08-01 23:00:00",22402,0
"2013-08-01 23:15:00",22403,0
"2013-08-01 23:30:00",22404,0
"2013-08-01 23:45:00",22405,0
"2013-08-02 00:00:00",22406,0
"2013-08-02 00:15:00",22407,0
"2013-08-02 00:30:00",22408,0
"2013-08-02 00:45:00",22409,0
"2013-08-02 01:00:00",22410,0
"2013-08-02 01:15:00",22411,0
"2013-08-02 01:30:00",22412,0
"2013-08-02 01:45:00",22413,0
"2013-08-02 02:00:00",22414,0
"2013-08-02 02:15:00",22415,0
"2013-08-02 02:30:00",22416,0
"2013-08-02 02:45:00",22417,0
"2013-08-02 03:00:00",22418,0
"2013-08-02 03:15:00",22419,0
"2013-08-02 03:30:00",22420,0
"2013-08-02 03:45:00",22421,0
"2013-08-02 04:00:00",22422,0
"2013-08-02 04:15:00",22423,0
"2013-08-02 04:30:00",22424,0
"2013-08-02 04:45:00",22425,0
"2013-08-02 05:00:00",22426,0
"2013-08-02 05:15:00",22427,0
"2013-08-02 05:30:00",22428,0
