"TOA5","R3_T1","CR3000","6550","CR3000.Std.22","CPU:R3_T1_Flux_20130529.CR3","7035","flux"
"TIMESTAMP","RECORD","Hs","LE_wpl_kh","Hc","H","tau","u_star","Ts_mean","stdev_Ts","cov_Ts_Ux","cov_Ts_Uy","cov_Ts_Uz","kh_Avg","stdev_H2O_kh","cov_H2O_kh_Ux","cov_H2O_kh_Uy","cov_H2O_kh_Uz","cov_H2O_kh_Ts","stdev_fw","cov_fw_Ux","cov_fw_Uy","cov_fw_Uz","Ux_Avg","stdev_Ux","cov_Ux_Uy","cov_Ux_Uz","Uy_Avg","stdev_Uy","cov_Uy_Uz","Uz_Avg","stdev_Uz","t_hmp_mean","H2O_hmp_mean","rh_hmp_mean","rho_a_mean","wnd_dir_compass","wnd_dir_csat3","wnd_spd","rslt_wnd_spd","std_wnd_dir","LE_kh","H2O_wpl_LE_kh","H2O_wpl_H_kh","oc_LE","oc_var","n_Tot","csat_warnings","del_T_f_Tot","sig_lck_f_Tot","amp_h_f_Tot","amp_l_f_Tot","kh20_no_signal_Tot","panel_temp_Avg","batt_volt_Avg","LI190SB_PAR_Den_Avg","LI190SB_PAR_Tot_Tot","TargTempC_Avg(1)","TargTempC_Avg(2)","TargTempC_Avg(3)","TargTempC_Avg(4)","Net_SW_Min","Net_SW_Max","Net_SW_Avg","Net_LW_Min","Net_LW_Max","Net_LW_Avg","Net_Rad_Avg","Diffuse_PAR_Min","Diffuse_PAR_Max","Diffuse_PAR_Avg","Pressure_hPa_Avg","Trend_3hr_hPa_Avg"
"TS","RN","W/m^2","W/m^2","W/m^2","W/m^2","kg/(m s^2)","m/s","C","C","m C/s","m C/s","m C/s","mV","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","g C/m^3","C","m C/s","m C/s","m C/s","m/s","m/s","(m/s)^2","(m/s)^2","m/s","m/s","(m/s)^2","m/s","m/s","C","g/m^3","percent","kg/m^3","degrees","degrees","m/s","m/s","degrees","W/m^2","W/m^2","W/m^2","W/m^2","(g/m^3)^2","samples","samples","samples","samples","samples","samples","samples","C","V","uMole s-1 m-2","mMoles m-2","","","","","W/m2","W/m2","W/m2","W/m2","W/m2","W/m2","W/m2","uMole s-1 m-2","uMole s-1 m-2","uMole s-1 m-2","hPa/mb","hPa/mb"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Smp","Smp","Avg","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Avg","Avg","Tot","Avg","Avg","Avg","Avg","Min","Max","Avg","Min","Max","Avg","Avg","Min","Max","Avg","Avg","Avg"
"2013-07-31 05:00:00",6746,-26.1178,-11.27778,-25.34572,0,0.2609778,0.4638031,14.18631,0.09934171,0.03046545,0.04408255,-0.02142776,2.19424,1.657279,-0.007094979,-0.01474497,-0.003294353,-0.0008649043,0,0,0,0,0.9217122,0.7100152,0.2002622,-0.1171647,1.251401,0.811599,-0.1804056,-0.01910789,0.4748739,13.08899,8.737294,76.73544,1.213211,216.3733,53.62667,1.676411,1.554206,21.8695,-8.038221,-0.1116297,-1.614585,1.513347,0.0002588996,18000,0,0,0,0,0,0,13.60331,13.3993,0.3032153,109.1575,13.05663,12.66925,12.72773,12.73266,-1.694186,-0.7167767,-1.196411,-15.39629,-13.30864,-14.35659,-15.553,-0.06620213,0.06620225,-0.005189465,1016.844,0.3123067
"2013-07-31 05:30:00",6747,-27.17107,6.605312,-27.45943,0,0.210362,0.4164172,14.22269,0.1192408,0.0347942,0.04727881,-0.02229324,2.195463,1.668312,-0.004325236,-0.01829434,0.004000756,-0.001614043,0,0,0,0,0.933637,0.7955222,0.2341949,-0.1039193,1.276898,0.831236,-0.1388145,-0.001936097,0.4755115,13.10761,8.727863,76.56419,1.213138,216.1735,53.82654,1.730436,1.581819,23.73784,9.761846,0.09559049,-1.677857,1.574267,0.0004830831,18000,0,0,0,0,0,0,13.60758,13.40156,0.3097849,111.5226,13.04891,12.62811,12.70751,12.69673,-2.150336,-0.6299,-1.362385,-19.49329,-14.50912,-16.96718,-18.32956,-0.06620271,0.06620243,-0.006576067,1017.045,0.4689689
"2013-07-31 06:00:00",6748,-23.16376,8.8941,-23.60555,0,0.2473504,0.4515333,14.19534,0.09969226,0.02469196,0.04059921,-0.01900432,2.208756,1.666117,-0.007368911,-0.01292711,0.004730243,-0.002113764,0,0,0,0,0.7837681,0.7252158,0.06181192,-0.1017353,1.311988,0.8548022,-0.1766859,-0.01407146,0.4940268,13.09785,8.690309,76.28086,1.213202,210.8538,59.14625,1.695796,1.528268,25.45901,11.54179,0.1185595,-1.424145,1.342107,0.0006326929,18000,0,0,0,0,0,0,13.59744,13.40377,0.3013082,108.471,13.03515,12.63903,12.70603,12.70875,-1.889673,-0.8253729,-1.307436,-17.27504,-14.27408,-15.65542,-16.96285,-0.06620228,0.06620202,-0.01250476,1017.374,0.8657799
"2013-07-31 06:30:00",6749,-20.41269,2.169436,-20.46516,0,0.161854,0.3652514,14.19031,0.09177615,0.01277252,0.02833293,-0.01674701,2.222782,1.633253,-0.005595046,-0.008730344,0.001866197,-2.358224E-005,0,0,0,0,0.6400924,0.7020214,0.07129464,-0.06394005,1.40477,0.7082664,-0.1170877,-0.005243958,0.4982498,13.10803,8.589377,75.34756,1.21322,204.4967,65.5033,1.684661,1.543729,23.4279,4.55352,0.03872402,-1.2402,1.182609,7.058145E-006,18000,0,0,0,0,0,1,13.58528,13.3874,0.3049644,109.7872,13.01907,12.64648,12.70014,12.72358,-2.172049,-0.6298941,-1.373428,-24.99929,-12.78663,-17.66967,-19.0431,-0.06620219,0.06620213,-0.00294232,1017.752,1.185518
"2013-07-31 07:00:00",6750,-21.56567,-8.243428,-20.99259,0,0.2314052,0.4367259,14.19782,0.08480005,0.01696396,0.02788347,-0.0176923,2.262943,1.62984,-0.01296455,0.007672023,-0.002303572,-0.0006665807,0,0,0,0,0.7780306,0.7706406,0.08603506,-0.1108197,1.745056,0.7921854,-0.1552312,-0.0410566,0.5599805,13.11161,8.493215,74.48746,1.213264,204.0295,65.97044,2.042133,1.910646,20.55345,-5.620716,-0.07802844,-1.295353,1.249331,0.000199502,18000,0,0,0,0,0,1,13.59917,13.39211,3.011564,1084.163,13.08032,12.75557,12.79672,12.78926,-1.281504,2.020002,-0.1830906,-14.87441,-13.43919,-14.42845,-14.61154,0,3.707303,1.058437,1018.095,1.534382
"2013-07-31 07:30:00",6751,-16.17604,7.452722,-16.56293,0,0.3793524,0.5591764,14.14392,0.06811394,0.01201826,0.02215694,-0.013271,2.258882,1.595278,0.009963877,-0.00539726,0.003797296,-0.002244072,0,0,0,0,0.8780672,0.8945345,0.2433747,-0.1616812,1.624529,1.06118,-0.267632,-0.001736472,0.6155542,13.12027,8.479745,74.32948,1.213235,208.3915,61.60852,2.019905,1.846643,23.72306,9.265404,0.09444253,-0.9700572,0.9370667,0.0006715915,18000,0,0,0,0,0,0,13.65189,13.40181,27.16508,9779.428,13.12489,12.7544,12.80878,12.82092,2.020002,20.96019,9.026741,-14.97854,-12.73447,-14.0017,-4.974958,3.707303,19.1985,9.858972,1018.399,1.786436
"2013-07-31 08:00:00",6752,-9.899394,34.46216,-11.91981,0,0.2948931,0.4929667,14.0626,0.05058589,0.01006728,0.02209793,-0.008119992,2.240915,1.631507,-0.0008943399,-0.01014483,0.01444177,-0.001278784,0,0,0,0,0.7999322,0.8452717,0.1899851,-0.0994854,1.527962,1.008803,-0.2217194,0.04645665,0.5766545,13.05587,8.541646,75.17106,1.213472,207.6333,62.36673,1.899727,1.724695,24.58664,35.23792,0.3959022,-0.5980541,0.5736113,0.0003828786,18000,0,0,0,0,0,1,13.72011,13.40519,89.66467,32279.28,13.16973,12.78614,12.85085,12.83515,20.96019,52.69303,34.82643,-16.70071,-13.43907,-14.52065,20.30578,19.1985,45.81103,32.62991,1018.631,1.775956
"2013-07-31 08:30:00",6753,-3.360441,19.57608,-4.515732,0,0.2736551,0.4749043,14.0998,0.05844202,-0.001476265,0.004086911,-0.00275665,2.223879,1.653752,-0.01495752,-0.009458955,0.00809438,-0.001810366,0,0,0,0,0.9117327,0.7558813,0.1809855,-0.1252557,1.303686,0.8684649,-0.1875544,0.0254215,0.5356309,13.07092,8.612526,75.72419,1.213364,214.967,55.03292,1.739808,1.590869,23.69952,19.75029,0.2252315,-0.2047265,0.1947144,0.0005419814,18000,0,0,0,0,0,0,13.81647,13.40667,149.7316,53903.39,13.28,12.8899,12.97174,12.92619,35.10042,125.543,58.74595,-20.82394,-14.0654,-16.641,42.10495,42.76624,101.8837,61.11456,1018.824,1.773322
